ID,STATE,month,total_fire_size
1514,MT,2012-03,1370.3433481000056
1515,MT,2012-04,2948.445299979962
1516,MT,2012-05,7601.733129999986
1517,MT,2012-06,64071.65490592964
1518,MT,2012-07,187785.916500951
1519,MT,2012-08,265816.74039248703
1520,MT,2012-09,24223.172740340022
1521,MT,2012-10,6343.0206999999755
1522,MT,2012-11,17485.320026300073
1523,MT,2012-12,14597.529058400069
1524,MT,2013-01,16974.63089420011
1525,MT,2013-02,15198.510248400078
1526,MT,2013-03,16098.63043840008
1527,MT,2013-04,22596.51800059
1528,MT,2013-05,35713.637086379815
1529,MT,2013-06,37998.15273394982
1530,MT,2013-07,126917.72587294015
1531,MT,2013-08,148699.95039001986
1532,MT,2013-09,62354.98732471
1533,MT,2013-10,1126.750120000002
1534,MT,2013-11,16415.377906300106
1535,MT,2013-12,7507.548899999934
1536,MT,2014-01,18429.281580000046
1537,MT,2014-02,17041.215912100106
1538,MT,2014-03,6950.2574799999375
1539,MT,2014-04,27100.271454999795
1540,MT,2014-05,37592.276885189734
1541,MT,2014-06,35140.85907194984
1542,MT,2014-07,185186.72731464903
1543,MT,2014-08,124287.04960400064
1544,MT,2014-09,36510.99628594973
1545,MT,2014-10,4700.292989999971
1546,MT,2014-11,16371.109116300097
1547,MT,2014-12,17026.269054200104
1548,MT,2015-01,16518.719724200117
1549,MT,2015-02,14601.665858400065
1550,MT,2015-03,16249.406448400083
1551,MT,2015-04,24360.976924999835
1552,MT,2015-05,27961.979211189817
1553,MT,2015-06,138805.01284802053
1554,MT,2015-07,145533.00971802024
1555,MT,2015-08,115022.50239010974
1556,MT,2015-09,59505.2468800899
1557,MT,2015-10,37870.09945018979
1558,MT,2015-11,15849.617380000083
1559,MT,2015-12,17130.764982090095
1560,NC,2011-01,950.3264762270067
1561,NC,2011-02,1832.881717857155
1562,NC,2011-03,1133.449407730821
1563,NC,2011-04,2373.4537843757294
1564,NC,2011-05,1592.8204958533288
1565,NC,2011-06,1081.3280360000015
1566,NC,2011-07,5847.218966149997
1567,NC,2011-08,932.1360600199974
1568,NC,2011-09,259.89983998999946
1569,NC,2011-10,8666.309599999968
1570,NC,2011-11,475.9809779999979
1571,NC,2011-12,3086.44233999997
1572,NC,2012-01,1224.6257700700005
1573,NC,2012-02,1374.0885736910043
1574,NC,2012-03,12119.213863889978
1575,NC,2012-04,972.7529499800073
1576,NC,2012-05,2572.6130399699914
1577,NC,2012-06,25388.322044770226
1578,NC,2012-07,27141.18740992031
1579,NC,2012-08,2369.579399999989
1580,NC,2012-09,1281.3279949999992
1581,NC,2012-10,519.558790090002
1582,NC,2012-11,2162.37945999999
1583,NC,2012-12,1012.3418701199986
1584,NC,2013-01,570.6037216666684
1585,NC,2013-02,3755.2867293399986
1586,NC,2013-03,7610.773399359981
1587,NC,2013-04,1120.227410080004
1588,NC,2013-05,1117.7201450000055
1589,NC,2013-06,17631.54258499006
1590,NC,2013-07,6144.770267529917
1591,NC,2013-08,676.626918343334
1592,NC,2013-09,6209.819469460022
1593,NC,2013-10,515.3940399999989
1594,NC,2013-11,2722.036770060001
1595,NC,2013-12,3879.712589999958
1596,NC,2014-01,846.5979899999904
1597,NC,2014-02,893.3514375399959
1598,NC,2014-03,4010.2119952900057
1599,NC,2014-04,2327.756334237497
1600,NC,2014-05,1295.0052633600076
1601,NC,2014-06,2238.8278073300185
1602,NC,2014-07,798.5343674499995
1603,NC,2014-08,550.8739999999984
1604,NC,2014-09,301.0425899699995
1605,NC,2014-10,1703.5465799999909
1606,NC,2014-11,644.1298400099993
1607,NC,2014-12,880.1719299999988
1608,NC,2015-01,872.7523599999987
1609,NC,2015-02,5959.77743076002
1610,NC,2015-03,3125.6113640000244
1611,NC,2015-04,3556.241850020003
1612,NC,2015-05,8495.028506729941
1613,NC,2015-06,2155.746825120023
1614,NC,2015-07,1075.4946325933358
1615,NC,2015-08,555.2569999999981
1616,NC,2015-09,345.91792999000035
1617,NC,2015-10,4226.932147227002
1618,NC,2015-11,1079.0566699999965
1619,NC,2015-12,1112.518671999992
1620,ND,2011-01,1045.1242198095356
1621,ND,2011-02,1045.1242198095356
1622,ND,2011-03,1971.2852499999888
1623,ND,2011-04,1971.2852499999888
1624,ND,2011-05,797.4324219999993
1625,ND,2011-06,193.6222360000011
1626,ND,2011-07,3857.0883574999784
1627,ND,2011-08,3146.2359309999747
1628,ND,2011-09,769.9779684333414
1629,ND,2011-10,3669.724986299956
1630,ND,2011-11,1522.5954525000038
1631,ND,2011-12,1045.1242198095356
1632,ND,2012-01,1045.1242198095356
1633,ND,2012-02,1045.1242198095356
1634,ND,2012-03,1971.2852499999888
1635,ND,2012-04,2163.5771519999853
1636,ND,2012-05,664.4819166666759
1637,ND,2012-06,2736.202635000004
1638,ND,2012-07,7149.151452029993
1639,ND,2012-08,3181.159475999964
1640,ND,2012-09,3434.8968339999715
1641,ND,2012-10,2645.9002720999997
1642,ND,2012-11,7890.550190999907
1643,ND,2012-12,1045.1242198095356
1644,ND,2013-01,1045.1242198095356
1645,ND,2013-02,1045.1242198095356
1646,ND,2013-03,1971.2852499999888
1647,ND,2013-04,1971.2852499999888
1648,ND,2013-05,1262.5480162000038
1649,ND,2013-06,916.1524010000013
1650,ND,2013-07,1024.7983010000028
1651,ND,2013-08,1260.656887000003
1652,ND,2013-09,484.5866018333369
1653,ND,2013-10,2034.2803842000046
1654,ND,2013-11,1522.5954525000038
1655,ND,2013-12,1045.1242198095356
1656,ND,2014-01,1045.1242198095356
1657,ND,2014-02,1045.1242198095356
1658,ND,2014-03,1971.2852499999888
1659,ND,2014-04,17970.51091414006
1660,ND,2014-05,19002.689680030024
1661,ND,2014-06,14499.578463030064
1662,ND,2014-07,22087.038453520014
1663,ND,2014-08,14686.63803251004
1664,ND,2014-09,14913.594948580085
1665,ND,2014-10,1522.5954525000038
1666,ND,2014-11,1522.5954525000038
1667,ND,2014-12,1045.1242198095356
1668,ND,2015-01,1045.1242198095356
1669,ND,2015-02,1045.1242198095356
1670,ND,2015-03,1971.2852499999888
1671,ND,2015-04,6461.265022999998
1672,ND,2015-05,1981.8306641000077
1673,ND,2015-06,3530.5950940199873
1674,ND,2015-07,4837.8523999999625
1675,ND,2015-08,14761.58452341002
1676,ND,2015-09,9609.797548000066
1677,ND,2015-10,1522.5954525000038
1678,ND,2015-11,1522.5954525000038
1679,ND,2015-12,1045.1242198095356
1680,NE,2011-01,765.3231054999974
1681,NE,2011-02,765.3231054999974
1682,NE,2011-03,780.995549999996
1683,NE,2011-04,602.0805417000008
1684,NE,2011-05,568.8914399999974
1685,NE,2011-06,3548.937284999972
1686,NE,2011-07,17129.83653499996
1687,NE,2011-08,3877.0989804099913
1688,NE,2011-09,1621.511719000004
1689,NE,2011-10,1782.1576940999935
1690,NE,2011-11,580.9741789999915
1691,NE,2011-12,1896.2605532400144
1692,NE,2012-01,765.3231054999974
1693,NE,2012-02,6926.724058999995
1694,NE,2012-03,919.5475069999912
1695,NE,2012-04,274.201148200002
1696,NE,2012-05,2210.853449000005
1697,NE,2012-06,15595.844197499948
1698,NE,2012-07,23144.869372989982
1699,NE,2012-08,2226.337383000003
1700,NE,2012-09,35311.925447189875
1701,NE,2012-10,901.7448559000047
1702,NE,2012-11,871.8996269999901
1703,NE,2012-12,765.3231054999974
1704,NE,2013-01,1412.5680240000092
1705,NE,2013-02,765.3231054999974
1706,NE,2013-03,2196.9856681000124
1707,NE,2013-04,1078.2317949666578
1708,NE,2013-05,4656.39723520003
1709,NE,2013-06,4518.072444029985
1710,NE,2013-07,878.7876290000079
1711,NE,2013-08,5516.188686
1712,NE,2013-09,10951.229902999974
1713,NE,2013-10,296.1174827000009
1714,NE,2013-11,375.68706129999975
1715,NE,2013-12,5745.0155908999905
1716,NE,2014-01,765.3231054999974
1717,NE,2014-02,765.3231054999974
1718,NE,2014-03,554.5738939999991
1719,NE,2014-04,1884.538487200002
1720,NE,2014-05,1298.1793759999994
1721,NE,2014-06,433.5239250000012
1722,NE,2014-07,4913.076540320002
1723,NE,2014-08,1992.7144000000076
1724,NE,2014-09,323.16181819999974
1725,NE,2014-10,1236.42340986
1726,NE,2014-11,375.68706129999975
1727,NE,2014-12,765.3231054999974
1728,NE,2015-01,765.3231054999974
1729,NE,2015-02,765.3231054999974
1730,NE,2015-03,554.5738939999991
1731,NE,2015-04,769.7450418999977
1732,NE,2015-05,207.74379130000196
1733,NE,2015-06,944.7026590000058
1734,NE,2015-07,1262.5198340000036
1735,NE,2015-08,1926.8605099999872
1736,NE,2015-09,1405.5616203999998
1737,NE,2015-10,467.43975500000056
1738,NE,2015-11,375.68706129999975
1739,NE,2015-12,765.3231054999974
1740,NH,2011-01,13.897361566666572
1741,NH,2011-02,13.897361566666572
1742,NH,2011-03,66.34672899999973
1743,NH,2011-04,66.34672899999973
1744,NH,2011-05,23.68588049999999
1745,NH,2011-06,16138.790496980073
1746,NH,2011-07,569.4920360000017
1747,NH,2011-08,7.0277259999999915
1748,NH,2011-09,18714.47571999997
1749,NH,2011-10,71.9127009999999
1750,NH,2011-11,71.9127009999999
1751,NH,2011-12,13.897361566666572
1752,NH,2012-01,13.897361566666572
1753,NH,2012-02,13.897361566666572
1754,NH,2012-03,66.34672899999973
1755,NH,2012-04,66.34672899999973
1756,NH,2012-05,66.34672899999973
1757,NH,2012-06,35.73845598999988
1758,NH,2012-07,22.907095942380963
1759,NH,2012-08,5.742006238095239
1760,NH,2012-09,3046.3262529800168
1761,NH,2012-10,71.9127009999999
1762,NH,2012-11,71.9127009999999
1763,NH,2012-12,13.897361566666572
1764,NH,2013-01,13.897361566666572
1765,NH,2013-02,13.897361566666572
1766,NH,2013-03,66.34672899999973
1767,NH,2013-04,66.34672899999973
1768,NH,2013-05,17036.305804369982
1769,NH,2013-06,16555.266729990042
1770,NH,2013-07,17234.83993198003
1771,NH,2013-08,16390.69579396
1772,NH,2013-09,16604.570868369996
1773,NH,2013-10,14605.116124989956
1774,NH,2013-11,74.20485999999991
1775,NH,2013-12,217.64680500000122
1776,NH,2014-01,214.5592610000012
1777,NH,2014-02,213.3767370000007
1778,NH,2014-03,215.0114210000011
1779,NH,2014-04,29.73311799999967
1780,NH,2014-05,15469.35473896999
1781,NH,2014-06,16139.187250990046
1782,NH,2014-07,16772.55134499001
1783,NH,2014-08,16473.200495970017
1784,NH,2014-09,16787.374517293334
1785,NH,2014-10,3109.05767997
1786,NH,2014-11,22.44423399999996
1787,NH,2014-12,122.40392499999906
1788,NH,2015-01,209.3026100000011
1789,NH,2015-02,203.76868000000104
1790,NH,2015-03,641.5771390000012
1791,NH,2015-04,22.454759999999915
1792,NH,2015-05,5965.625173450022
1793,NH,2015-06,16271.386654000036
1794,NH,2015-07,17218.369289959966
1795,NH,2015-08,16467.138087980027
1796,NH,2015-09,3482.441847970013
1797,NH,2015-10,16.21504899999987
1798,NH,2015-11,26.07581799999982
1799,NH,2015-12,15.70821700000006
1800,NJ,2011-01,280.52475999999746
1801,NJ,2011-02,1457.007878000003
1802,NJ,2011-03,1388.1320960000025
1803,NJ,2011-04,138.04698000000005
1804,NJ,2011-05,159.32815000000005
1805,NJ,2011-06,121.4046183333334
1806,NJ,2011-07,1691.669732430003
1807,NJ,2011-08,988.2101999999973
1808,NJ,2011-09,277.6630150000006
1809,NJ,2011-10,571.2994199999997
1810,NJ,2011-11,168.23433600000047
1811,NJ,2011-12,2434.167146300001
1812,NJ,2012-01,806.9187089999996
1813,NJ,2012-02,1306.1305590000013
1814,NJ,2012-03,4180.281120000003
1815,NJ,2012-04,2857.512725000014
1816,NJ,2012-05,559.8414599999998
1817,NJ,2012-06,475.8388500000008
1818,NJ,2012-07,873.7268949999976
1819,NJ,2012-08,155.98171238095236
1820,NJ,2012-09,138.3280150000009
1821,NJ,2012-10,55.17862999999994
1822,NJ,2012-11,3918.3144333000027
1823,NJ,2012-12,739.9477279999988
1824,NJ,2013-01,1729.4204320000026
1825,NJ,2013-02,280.52475999999746
1826,NJ,2013-03,211.33142999999993
1827,NJ,2013-04,2946.3077110000204
1828,NJ,2013-05,257.1858500099999
1829,NJ,2013-06,537.4447550000001
1830,NJ,2013-07,428.8728359999992
1831,NJ,2013-08,57.761209999999984
1832,NJ,2013-09,211.15916000000007
1833,NJ,2013-10,1400.4010639999979
1834,NJ,2013-11,2147.2637650000024
1835,NJ,2013-12,280.52475999999746
1836,NJ,2014-01,280.52475999999746
1837,NJ,2014-02,280.52475999999746
1838,NJ,2014-03,211.33142999999993
1839,NJ,2014-04,211.33142999999993
1840,NJ,2014-05,223.13581500000035
1841,NJ,2014-06,232.25332000000063
1842,NJ,2014-07,1680.017220000008
1843,NJ,2014-08,102.18221500000013
1844,NJ,2014-09,266.55307500000026
1845,NJ,2014-10,100.60679100000004
1846,NJ,2014-11,2925.753449300008
1847,NJ,2014-12,1355.706192000001
1848,NJ,2015-01,714.3018219999982
1849,NJ,2015-02,799.7525079999994
1850,NJ,2015-03,3866.607681300004
1851,NJ,2015-04,1319.7284510000015
1852,NJ,2015-05,4308.3283930000125
1853,NJ,2015-06,417.0927499999997
1854,NJ,2015-07,68.2574607142857
1855,NJ,2015-08,786.2132005000003
1856,NJ,2015-09,122.81174333333361
1857,NJ,2015-10,2206.4087966199995
1858,NJ,2015-11,575.6414269999981
1859,NJ,2015-12,770.7380859999992
1860,NM,2011-01,2389.524698999989
1861,NM,2011-02,9839.825669460042
1862,NM,2011-03,44570.10195999994
1863,NM,2011-04,67497.93289901948
1864,NM,2011-05,95374.45809299851
1865,NM,2011-06,92836.89786300075
1866,NM,2011-07,33696.22527895981
1867,NM,2011-08,47623.87805003972
1868,NM,2011-09,37056.45030999996
1869,NM,2011-10,52843.244165009564
1870,NM,2011-11,78164.71927704963
1871,NM,2011-12,52560.40013099964
1872,NM,2012-01,65016.082554009445
1873,NM,2012-02,78631.59498901959
1874,NM,2012-03,62634.759271009374
1875,NM,2012-04,72145.6645620194
1876,NM,2012-05,80160.95060107944
1877,NM,2012-06,54321.94763002969
1878,NM,2012-07,33731.30493999979
1879,NM,2012-08,44325.72854005974
1880,NM,2012-09,5906.571716010033
1881,NM,2012-10,64637.52286899931
1882,NM,2012-11,48493.876277999974
1883,NM,2012-12,2472.5812199999978
1884,NM,2013-01,1394.2371800000078
1885,NM,2013-02,4458.352619979986
1886,NM,2013-03,8257.933937980037
1887,NM,2013-04,77038.73552799961
1888,NM,2013-05,65459.5689220396
1889,NM,2013-06,88393.11892700018
1890,NM,2013-07,40098.24645849988
1891,NM,2013-08,46877.46020701975
1892,NM,2013-09,50350.31827699969
1893,NM,2013-10,7372.740529929975
1894,NM,2013-11,894.7340100000006
1895,NM,2013-12,1768.4688400000139
1896,NM,2014-01,3945.3272799999836
1897,NM,2014-02,12313.30432961
1898,NM,2014-03,78739.55176000956
1899,NM,2014-04,65332.457571029416
1900,NM,2014-05,71788.6696859995
1901,NM,2014-06,41445.02602299987
1902,NM,2014-07,37935.018430039774
1903,NM,2014-08,45767.778740029804
1904,NM,2014-09,47226.31155798992
1905,NM,2014-10,59626.090967999604
1906,NM,2014-11,859.0496000000086
1907,NM,2014-12,1464.9190600000074
1908,NM,2015-01,659.2260999999999
1909,NM,2015-02,1111.9733000000092
1910,NM,2015-03,63197.6389439995
1911,NM,2015-04,65274.47885104943
1912,NM,2015-05,46363.3780149998
1913,NM,2015-06,41695.958320419835
1914,NM,2015-07,33257.28896751985
1915,NM,2015-08,36364.47608999982
1916,NM,2015-09,62329.528523019755
1917,NM,2015-10,35888.18508699983
1918,NM,2015-11,1785.6564399800043
1919,NM,2015-12,843.1631599899994
1920,NV,2011-01,973.151674000005
1921,NV,2011-02,481.99535699999836
1922,NV,2011-03,2099.2971600000224
1923,NV,2011-04,20527.921646000053
1924,NV,2011-05,89586.65259499913
1925,NV,2011-06,85557.25123499981
1926,NV,2011-07,194058.9228620093
1927,NV,2011-08,197351.28157599995
1928,NV,2011-09,119128.49173000953
1929,NV,2011-10,15602.436130010006
1930,NV,2011-11,2331.581143000012
1931,NV,2011-12,283.4915740000014
1932,NV,2012-01,310.4470159999999
1933,NV,2012-02,734.2552240000001
1934,NV,2012-03,841.3283800000012
1935,NV,2012-04,57273.98258999996
1936,NV,2012-05,69179.78291999968
1937,NV,2012-06,98435.79176999963
1938,NV,2012-07,180849.08273599885
1939,NV,2012-08,283957.6306050013
1940,NV,2012-09,128073.61566099999
1941,NV,2012-10,31924.81168001005
1942,NV,2012-11,60246.07494504014
1943,NV,2012-12,2333.561844000007
1944,NV,2013-01,240.51377200000186
1945,NV,2013-02,107.80600000000146
1946,NV,2013-03,8893.76715000002
1947,NV,2013-04,19156.973389999996
1948,NV,2013-05,607087.0036899981
1949,NV,2013-06,157737.72918300977
1950,NV,2013-07,270438.09787302115
1951,NV,2013-08,217910.44372402018
1952,NV,2013-09,54249.1571699998
1953,NV,2013-10,5378.362754999998
1954,NV,2013-11,2654.2294910000082
1955,NV,2013-12,631.9312279999999
1956,NV,2014-01,774.249309999993
1957,NV,2014-02,3296.569333000018
1958,NV,2014-03,1858.9445999999964
1959,NV,2014-04,12477.605655000087
1960,NV,2014-05,157240.2402600006
1961,NV,2014-06,119006.00304205032
1962,NV,2014-07,188482.3949170099
1963,NV,2014-08,230034.00303907055
1964,NV,2014-09,47571.58170000008
1965,NV,2014-10,42298.16037999989
1966,NV,2014-11,788.4821299999992
1967,NV,2014-12,1524.3134870000072
1968,NV,2015-01,763.4621599999929
1969,NV,2015-02,4295.2955249999995
1970,NV,2015-03,36377.54713999998
1971,NV,2015-04,29409.019530000136
1972,NV,2015-05,110551.52697402018
1973,NV,2015-06,190391.0277790106
1974,NV,2015-07,182298.35132300959
1975,NV,2015-08,295542.2815370212
1976,NV,2015-09,48365.376904999546
1977,NV,2015-10,16639.77770499998
1978,NV,2015-11,775.2999399999989
1979,NV,2015-12,418.48283399999923
1980,NY,2011-01,93.71888049999968
1981,NY,2011-02,93.71888049999968
1982,NY,2011-03,2143.0183632000003
1983,NY,2011-04,528.9645070000026
1984,NY,2011-05,77.54045000000006
1985,NY,2011-06,353.4281249999989
1986,NY,2011-07,1676.3905053699916
1987,NY,2011-08,74.73944199999997
1988,NY,2011-09,60.03132033333319
1989,NY,2011-10,165.00735999999986
1990,NY,2011-11,98.87036249999856
1991,NY,2011-12,2501.3159573000044
1992,NY,2012-01,93.71888049999968
1993,NY,2012-02,93.71888049999968
1994,NY,2012-03,1503.0048729600014
1995,NY,2012-04,528.9645070000026
1996,NY,2012-05,763.5973822000065
1997,NY,2012-06,560.4768919999998
1998,NY,2012-07,1113.9292100000023
1999,NY,2012-08,252.49022999999977
2000,NY,2012-09,273.3519075000006
2001,NY,2012-10,154.197695
2002,NY,2012-11,98.87036249999856
2003,NY,2012-12,93.71888049999968
2004,NY,2013-01,93.71888049999968
2005,NY,2013-02,93.71888049999968
2006,NY,2013-03,528.9645070000026
2007,NY,2013-04,528.9645070000026
2008,NY,2013-05,215.27626600000127
2009,NY,2013-06,122.10589111111088
2010,NY,2013-07,183.25325000000012
2011,NY,2013-08,71.53649699999973
2012,NY,2013-09,2004.864875000001
2013,NY,2013-10,263.0506499999991
2014,NY,2013-11,98.87036249999856
2015,NY,2013-12,93.71888049999968
2016,NY,2014-01,93.71888049999968
2017,NY,2014-02,93.71888049999968
2018,NY,2014-03,528.9645070000026
2019,NY,2014-04,528.9645070000026
2020,NY,2014-05,126.17618350000048
2021,NY,2014-06,154.7128071000006
2022,NY,2014-07,181.31181500000025
2023,NY,2014-08,184.90831000000105
2024,NY,2014-09,667.1669704199977
2025,NY,2014-10,86.49028249999955
2026,NY,2014-11,802.5112196599963
2027,NY,2014-12,93.71888049999968
2028,NY,2015-01,93.71888049999968
2029,NY,2015-02,93.71888049999968
2030,NY,2015-03,528.9645070000026
2031,NY,2015-04,528.9645070000026
2032,NY,2015-05,416.4541110000062
2033,NY,2015-06,158.64134200000012
2034,NY,2015-07,76.76573999999972
2035,NY,2015-08,202.81138300000006
2036,NY,2015-09,174.8052620000007
2037,NY,2015-10,349.15379999999794
2038,NY,2015-11,98.87036249999856
2039,NY,2015-12,93.71888049999968
2040,OH,2011-01,126.43397200000003
2041,OH,2011-02,126.43397200000003
2042,OH,2011-03,106.57673760000024
2043,OH,2011-04,203.3755906000003
2044,OH,2011-05,96.85007159999991
2045,OH,2011-06,105.31073020000069
2046,OH,2011-07,606.8538299999966
2047,OH,2011-08,38.03767233333318
2048,OH,2011-09,13.129686600000129
2049,OH,2011-10,96.13161600000016
2050,OH,2011-11,90.68563800000047
2051,OH,2011-12,126.43397200000003
2052,OH,2012-01,126.43397200000003
2053,OH,2012-02,126.43397200000003
2054,OH,2012-03,106.57673760000024
2055,OH,2012-04,1571.1636419100068
2056,OH,2012-05,375.8553675899985
2057,OH,2012-06,886.2094099999958
2058,OH,2012-07,1663.956905999994
2059,OH,2012-08,62.35061400000003
2060,OH,2012-09,53.95864019999963
2061,OH,2012-10,42.23174400000013
2062,OH,2012-11,90.68563800000047
2063,OH,2012-12,126.43397200000003
2064,OH,2013-01,126.43397200000003
2065,OH,2013-02,126.43397200000003
2066,OH,2013-03,106.57673760000024
2067,OH,2013-04,381.497417000001
2068,OH,2013-05,264.0426190000003
2069,OH,2013-06,713.6231139999958
2070,OH,2013-07,6458.2086025
2071,OH,2013-08,9966.024603000022
2072,OH,2013-09,10227.848276000006
2073,OH,2013-10,76.79179699999996
2074,OH,2013-11,90.68563800000047
2075,OH,2013-12,126.43397200000003
2076,OH,2014-01,126.43397200000003
2077,OH,2014-02,126.43397200000003
2078,OH,2014-03,106.57673760000024
2079,OH,2014-04,1999.7669059899779
2080,OH,2014-05,15467.396363600008
2081,OH,2014-06,11831.237782499991
2082,OH,2014-07,5854.146250500008
2083,OH,2014-08,22683.435342499746
2084,OH,2014-09,18041.447773999946
2085,OH,2014-10,44.77037266666658
2086,OH,2014-11,90.68563800000047
2087,OH,2014-12,126.43397200000003
2088,OH,2015-01,126.43397200000003
2089,OH,2015-02,126.43397200000003
2090,OH,2015-03,106.57673760000024
2091,OH,2015-04,235.42132170000076
2092,OH,2015-05,16094.230514999972
2093,OH,2015-06,21615.68372249981
2094,OH,2015-07,22071.91612549978
2095,OH,2015-08,9861.164891500008
2096,OH,2015-09,12879.95253050001
2097,OH,2015-10,29.20263200000009
2098,OH,2015-11,90.68563800000047
2099,OH,2015-12,126.43397200000003
2100,OK,2011-01,58987.339333600336
2101,OK,2011-02,31133.02041420018
2102,OK,2011-03,17250.54561999999
2103,OK,2011-04,13021.872729009903
2104,OK,2011-05,1774.7205260199992
2105,OK,2011-06,11799.824842969969
2106,OK,2011-07,10367.806403999995
2107,OK,2011-08,12511.751763999999
2108,OK,2011-09,4753.922068460006
2109,OK,2011-10,2149.3067016666737
2110,OK,2011-11,2154.513019999996
2111,OK,2011-12,2999.1468799999766
2112,OK,2012-01,1830.421309999999
2113,OK,2012-02,9758.537109200039
2114,OK,2012-03,1974.1574241199917
2115,OK,2012-04,717.2982900000001
2116,OK,2012-05,2559.864137499992
2117,OK,2012-06,24695.491379999978
2118,OK,2012-07,12185.104370000088
2119,OK,2012-08,4373.319650000047
2120,OK,2012-09,1584.274293999993
2121,OK,2012-10,16906.192767300043
2122,OK,2012-11,4292.445680000013
2123,OK,2012-12,2277.6033299999976
2124,OK,2013-01,2277.6033299999976
2125,OK,2013-02,2277.6033299999976
2126,OK,2013-03,1974.1574241199917
2127,OK,2013-04,13934.481016300015
2128,OK,2013-05,21767.4460660499
2129,OK,2013-06,9780.71958000003
2130,OK,2013-07,8229.578985010055
2131,OK,2013-08,7510.768233000005
2132,OK,2013-09,3098.930547500009
2133,OK,2013-10,4967.412720000033
2134,OK,2013-11,4292.445680000013
2135,OK,2013-12,2277.6033299999976
2136,OK,2014-01,2277.6033299999976
2137,OK,2014-02,2277.6033299999976
2138,OK,2014-03,1974.1574241199917
2139,OK,2014-04,14248.625789979833
2140,OK,2014-05,4123.975382020005
2141,OK,2014-06,8713.516338020017
2142,OK,2014-07,8361.918238020031
2143,OK,2014-08,7126.20670047001
2144,OK,2014-09,6950.887435019985
2145,OK,2014-10,6844.124711399993
2146,OK,2014-11,4292.445680000013
2147,OK,2014-12,2277.6033299999976
2148,OK,2015-01,12522.352492099957
2149,OK,2015-02,2277.6033299999976
2150,OK,2015-03,1974.1574241199917
2151,OK,2015-04,704.2901799999971
2152,OK,2015-05,2686.9355629999964
2153,OK,2015-06,3892.402739999982
2154,OK,2015-07,5831.087001510028
2155,OK,2015-08,8573.379619500012
2156,OK,2015-09,6689.0956304800575
2157,OK,2015-10,3680.555373200017
2158,OK,2015-11,4292.445680000013
2159,OK,2015-12,2277.6033299999976
2160,OR,2011-01,81.83983999999995
2161,OR,2011-02,81.83983999999995
2162,OR,2011-03,179.57081000000042
2163,OR,2011-04,252.97100399999974
2164,OR,2011-05,368.78473759999923
2165,OR,2011-06,5542.775830000008
2166,OR,2011-07,70081.84062818988
2167,OR,2011-08,98205.57997500026
2168,OR,2011-09,58138.34065199976
2169,OR,2011-10,1096.7879399999981
2170,OR,2011-11,742.5883780900042
2171,OR,2011-12,81.83983999999995
2172,OR,2012-01,379.20101629999846
2173,OR,2012-02,81.83983999999995
2174,OR,2012-03,951.7444899999978
2175,OR,2012-04,682.7754100000022
2176,OR,2012-05,5538.155569990024
2177,OR,2012-06,4157.027054999999
2178,OR,2012-07,120587.11733018953
2179,OR,2012-08,90359.43916999974
2180,OR,2012-09,74059.9588100002
2181,OR,2012-10,210.30662749999848
2182,OR,2012-11,6471.90170199001
2183,OR,2012-12,448.4152841999982
2184,OR,2013-01,81.83983999999995
2185,OR,2013-02,81.83983999999995
2186,OR,2013-03,801.9540700000027
2187,OR,2013-04,1658.3023910000088
2188,OR,2013-05,1476.1407499999946
2189,OR,2013-06,28272.282290000145
2190,OR,2013-07,97258.58496099987
2191,OR,2013-08,43530.13901700009
2192,OR,2013-09,6509.742449999956
2193,OR,2013-10,1230.3603200000027
2194,OR,2013-11,314.4032724999982
2195,OR,2013-12,81.83983999999995
2196,OR,2014-01,81.83983999999995
2197,OR,2014-02,81.83983999999995
2198,OR,2014-03,706.8395001000004
2199,OR,2014-04,400.02109349999915
2200,OR,2014-05,4888.197830099996
2201,OR,2014-06,20233.233690000066
2202,OR,2014-07,97789.29202999917
2203,OR,2014-08,80595.14140720974
2204,OR,2014-09,15243.127620000081
2205,OR,2014-10,418.8538424999981
2206,OR,2014-11,314.4032724999982
2207,OR,2014-12,81.83983999999995
2208,OR,2015-01,81.83983999999995
2209,OR,2015-02,81.83983999999995
2210,OR,2015-03,210.24801749999875
2211,OR,2015-04,2341.171021
2212,OR,2015-05,2809.2773800000105
2213,OR,2015-06,319743.17992300174
2214,OR,2015-07,81010.89632999909
2215,OR,2015-08,68088.13544999927
2216,OR,2015-09,7056.316379999922
2217,OR,2015-10,1175.1367809999974
2218,OR,2015-11,1091.1398200000026
2219,OR,2015-12,81.83983999999995
2220,PA,2011-01,1283.0349310000017
2221,PA,2011-02,1630.076299000011
2222,PA,2011-03,595.472662999999
2223,PA,2011-04,12.213033620000173
2224,PA,2011-05,21235.08856718981
2225,PA,2011-06,6082.279490400015
2226,PA,2011-07,13309.773914500027
2227,PA,2011-08,19783.256136299853
2228,PA,2011-09,20212.309364199853
2229,PA,2011-10,18.40235499999997
2230,PA,2011-11,110.163881999999
2231,PA,2011-12,187.98334500000124
2232,PA,2012-01,641.1399564999963
2233,PA,2012-02,754.946868019992
2234,PA,2012-03,89.0660379999991
2235,PA,2012-04,1021.1447125400022
2236,PA,2012-05,5459.485292900028
2237,PA,2012-06,19607.360188499915
2238,PA,2012-07,18546.31279799996
2239,PA,2012-08,15724.673195599953
2240,PA,2012-09,20651.394061399835
